event_no,p_hurt,pred_hurt
SYNPROD-TEST-0002317,0.024776224,0
SYNPROD-TEST-0002319,0.024018966,0
SYNPROD-TEST-0002320,0.033250734,0
SYNPROD-TEST-0002321,0.010960575,0
SYNPROD-TEST-0002322,0.1017495,1
SYNPROD-TEST-0002323,0.07158245,1
SYNPROD-TEST-0002324,0.49620855,1
SYNPROD-TEST-0002326,0.050351202,1
SYNPROD-TEST-0002327,0.029271286,0
SYNPROD-TEST-0002328,0.12933476,1
SYNPROD-TEST-0002330,0.02410128,0
SYNPROD-TEST-0002331,0.045324914,1
SYNPROD-TEST-0002332,0.018601574,0
SYNPROD-TEST-0002333,0.023418708,0
SYNPROD-TEST-0002334,0.0011894493,0
SYNPROD-TEST-0002335,0.36765063,1
SYNPROD-TEST-0002336,0.061059,1
SYNPROD-TEST-0002339,0.1704066,1
SYNPROD-TEST-0002340,0.01661117,0
SYNPROD-TEST-0002341,0.023391508,0
SYNPROD-TEST-0002342,0.033957377,0
SYNPROD-TEST-0002344,0.07324386,1
SYNPROD-TEST-0002345,0.057229646,1
SYNPROD-TEST-0002346,0.097660676,1
SYNPROD-TEST-0002347,0.009107292,0
SYNPROD-TEST-0002348,0.091708556,1
SYNPROD-TEST-0002349,0.0800261,1
SYNPROD-TEST-0002350,0.009984923,0
SYNPROD-TEST-0002352,0.01148389,0
SYNPROD-TEST-0002354,0.031636488,0
SYNPROD-TEST-0002355,0.026406758,0
SYNPROD-TEST-0002356,0.0005713587,0
SYNPROD-TEST-0002357,0.020021169,0
SYNPROD-TEST-0002360,0.028124027,0
SYNPROD-TEST-0002361,0.12083153,1
SYNPROD-TEST-0002362,0.06709669,1
SYNPROD-TEST-0002363,0.16886537,1
SYNPROD-TEST-0002365,0.035474338,0
SYNPROD-TEST-0002366,0.008682665,0
SYNPROD-TEST-0002367,0.19031154,1
SYNPROD-TEST-0002368,0.0035844317,0
SYNPROD-TEST-0002369,0.007534305,0
SYNPROD-TEST-0002370,0.0057504126,0
SYNPROD-TEST-0002371,0.054855537,1
SYNPROD-TEST-0002372,0.329636,1
SYNPROD-TEST-0002373,0.011463355,0
SYNPROD-TEST-0002374,0.39075717,1
SYNPROD-TEST-0002375,0.30669743,1
SYNPROD-TEST-0002376,0.008239074,0
SYNPROD-TEST-0002377,0.04476152,1
SYNPROD-TEST-0002378,0.21481636,1
SYNPROD-TEST-0002379,0.014901686,0
SYNPROD-TEST-0002380,0.8213862,1
SYNPROD-TEST-0002381,0.07721765,1
SYNPROD-TEST-0002382,0.023906983,0
SYNPROD-TEST-0002384,0.042113375,1
SYNPROD-TEST-0002385,0.064919196,1
SYNPROD-TEST-0002386,0.007186296,0
SYNPROD-TEST-0002388,0.08689988,1
SYNPROD-TEST-0002390,0.35491237,1
SYNPROD-TEST-0002392,0.12948576,1
SYNPROD-TEST-0002393,0.9628585,1
SYNPROD-TEST-0002394,0.08944975,1
SYNPROD-TEST-0002395,0.49634242,1
SYNPROD-TEST-0002396,0.016543709,0
SYNPROD-TEST-0002397,0.015909676,0
SYNPROD-TEST-0002398,0.8992539,1
SYNPROD-TEST-0002399,0.103654265,1
SYNPROD-TEST-0002400,0.031054115,0
SYNPROD-TEST-0002401,0.02675788,0
SYNPROD-TEST-0002402,0.09667793,1
SYNPROD-TEST-0002403,0.02122786,0
SYNPROD-TEST-0002405,0.036383387,0
SYNPROD-TEST-0002406,0.068940975,1
SYNPROD-TEST-0002407,0.23231542,1
SYNPROD-TEST-0002409,0.21305782,1
SYNPROD-TEST-0002410,0.0049931933,0
SYNPROD-TEST-0002411,0.15745416,1
SYNPROD-TEST-0002412,0.33102894,1
SYNPROD-TEST-0002414,0.011319179,0
SYNPROD-TEST-0002415,0.55429333,1
SYNPROD-TEST-0002416,0.17306706,1
SYNPROD-TEST-0002417,0.037471857,0
SYNPROD-TEST-0002418,0.0370648,0
SYNPROD-TEST-0002419,0.14018999,1
SYNPROD-TEST-0002420,0.0955724,1
SYNPROD-TEST-0002421,0.072964154,1
SYNPROD-TEST-0002423,0.24640268,1
SYNPROD-TEST-0002424,0.55989385,1
SYNPROD-TEST-0002425,0.22207397,1
SYNPROD-TEST-0002427,0.049993023,1
SYNPROD-TEST-0002428,0.036665987,0
SYNPROD-TEST-0002429,0.05755704,1
SYNPROD-TEST-0002430,0.021652414,0
SYNPROD-TEST-0002431,0.31678897,1
SYNPROD-TEST-0002433,0.038614172,1
SYNPROD-TEST-0002434,0.0099396845,0
SYNPROD-TEST-0002436,0.08172249,1
SYNPROD-TEST-0002437,0.055639282,1
SYNPROD-TEST-0002438,0.008282519,0
SYNPROD-TEST-0002439,0.022156993,0
SYNPROD-TEST-0002440,0.019180654,0
SYNPROD-TEST-0002444,0.31904486,1
SYNPROD-TEST-0002446,0.009904786,0
SYNPROD-TEST-0002447,0.006982524,0
SYNPROD-TEST-0002448,0.067808256,1
SYNPROD-TEST-0002449,0.006490323,0
SYNPROD-TEST-0002451,0.008102636,0
SYNPROD-TEST-0002452,0.011557949,0
SYNPROD-TEST-0002453,0.03691637,0
SYNPROD-TEST-0002454,0.07574741,1
SYNPROD-TEST-0002455,0.23128115,1
SYNPROD-TEST-0002457,0.026365204,0
SYNPROD-TEST-0002458,0.046291333,1
SYNPROD-TEST-0002459,0.07426214,1
SYNPROD-TEST-0002460,0.015281586,0
SYNPROD-TEST-0002461,0.023895247,0
SYNPROD-TEST-0002462,0.18970023,1
SYNPROD-TEST-0002463,0.06272058,1
SYNPROD-TEST-0002464,0.0020164493,0
SYNPROD-TEST-0002465,0.024450539,0
SYNPROD-TEST-0002466,0.8507086,1
SYNPROD-TEST-0002467,0.049104854,1
SYNPROD-TEST-0002469,0.04497196,1
SYNPROD-TEST-0002470,0.054458264,1
SYNPROD-TEST-0002472,0.070566945,1
SYNPROD-TEST-0002474,0.2017125,1
SYNPROD-TEST-0002475,0.040264264,1
SYNPROD-TEST-0002476,0.12359622,1
SYNPROD-TEST-0002477,0.1270026,1
SYNPROD-TEST-0002480,0.005770759,0
SYNPROD-TEST-0002481,0.08573548,1
SYNPROD-TEST-0002483,0.019333493,0
SYNPROD-TEST-0002484,0.031769533,0
SYNPROD-TEST-0002485,0.031764824,0
SYNPROD-TEST-0002486,0.04624463,1
SYNPROD-TEST-0002487,0.5424371,1
SYNPROD-TEST-0002488,0.07282427,1
SYNPROD-TEST-0002489,0.12640841,1
SYNPROD-TEST-0002490,0.027558543,0
SYNPROD-TEST-0002491,0.3930881,1
SYNPROD-TEST-0002492,0.019794723,0
SYNPROD-TEST-0002493,0.016699607,0
SYNPROD-TEST-0002494,0.017789012,0
SYNPROD-TEST-0002495,0.017637795,0
SYNPROD-TEST-0002496,0.1935003,1
SYNPROD-TEST-0002497,0.8173724,1
SYNPROD-TEST-0002498,0.1606094,1
SYNPROD-TEST-0002500,0.012917998,0
SYNPROD-TEST-0002501,0.02316954,0
SYNPROD-TEST-0002502,0.049562126,1
SYNPROD-TEST-0002503,0.0134956855,0
SYNPROD-TEST-0002504,0.027418122,0
SYNPROD-TEST-0002505,0.26314154,1
SYNPROD-TEST-0002507,0.014114967,0
SYNPROD-TEST-0002508,0.076886974,1
SYNPROD-TEST-0002509,0.043929614,1
SYNPROD-TEST-0002510,0.009801603,0
SYNPROD-TEST-0002511,0.038001243,0
SYNPROD-TEST-0002512,0.018530201,0
SYNPROD-TEST-0002513,0.0070921555,0
SYNPROD-TEST-0002515,0.2813478,1
SYNPROD-TEST-0002516,0.0955878,1
SYNPROD-TEST-0002517,0.04328441,1
SYNPROD-TEST-0002518,0.019191444,0
SYNPROD-TEST-0002519,0.002370503,0
SYNPROD-TEST-0002520,0.027542982,0
SYNPROD-TEST-0002521,0.048288234,1
SYNPROD-TEST-0002522,0.11109025,1
SYNPROD-TEST-0002523,0.08071056,1
SYNPROD-TEST-0002524,0.21188627,1
SYNPROD-TEST-0002525,0.07403402,1
SYNPROD-TEST-0002528,0.029872278,0
SYNPROD-TEST-0002529,0.013948986,0
SYNPROD-TEST-0002530,0.003850104,0
SYNPROD-TEST-0002531,0.05089633,1
SYNPROD-TEST-0002533,0.052817695,1
SYNPROD-TEST-0002534,0.21144341,1
SYNPROD-TEST-0002536,0.034027483,0
SYNPROD-TEST-0002537,0.05722922,1
SYNPROD-TEST-0002538,0.05216458,1
SYNPROD-TEST-0002540,0.012405376,0
SYNPROD-TEST-0002541,0.0155195,0
SYNPROD-TEST-0002542,0.07895324,1
SYNPROD-TEST-0002544,0.115354665,1
SYNPROD-TEST-0002545,0.3261143,1
SYNPROD-TEST-0002546,0.27249435,1
SYNPROD-TEST-0002547,0.033810124,0
SYNPROD-TEST-0002549,0.014453306,0
SYNPROD-TEST-0002551,0.08535064,1
SYNPROD-TEST-0002552,0.02267311,0
SYNPROD-TEST-0002553,0.013105431,0
SYNPROD-TEST-0002554,0.015209683,0
SYNPROD-TEST-0002555,0.08616798,1
SYNPROD-TEST-0002556,0.2242527,1
SYNPROD-TEST-0002557,0.0020811905,0
SYNPROD-TEST-0002558,0.003335261,0
SYNPROD-TEST-0002560,0.022801954,0
SYNPROD-TEST-0002561,0.35369128,1
SYNPROD-TEST-0002562,0.09941424,1
SYNPROD-TEST-0002563,0.020403799,0
SYNPROD-TEST-0002564,0.044212557,1
SYNPROD-TEST-0002565,0.002083965,0
SYNPROD-TEST-0002566,0.083913825,1
SYNPROD-TEST-0002567,0.08602696,1
SYNPROD-TEST-0002569,0.19612612,1
SYNPROD-TEST-0002570,0.03431671,0
SYNPROD-TEST-0002571,0.034334138,0
SYNPROD-TEST-0002572,0.012912595,0
SYNPROD-TEST-0002574,0.020829042,0
SYNPROD-TEST-0002576,0.12166832,1
SYNPROD-TEST-0002577,0.16123009,1
SYNPROD-TEST-0002578,0.044721343,1
SYNPROD-TEST-0002579,0.08814381,1
SYNPROD-TEST-0002580,0.030849852,0
SYNPROD-TEST-0002581,0.19764797,1
SYNPROD-TEST-0002583,0.7478632,1
SYNPROD-TEST-0002584,0.035689544,0
SYNPROD-TEST-0002587,0.0070415023,0
SYNPROD-TEST-0002588,0.03903458,1
SYNPROD-TEST-0002589,0.06825284,1
SYNPROD-TEST-0002590,0.023856996,0
SYNPROD-TEST-0002591,0.37368926,1
SYNPROD-TEST-0002592,0.08259691,1
SYNPROD-TEST-0002593,0.1301398,1
SYNPROD-TEST-0002594,0.0034869185,0
SYNPROD-TEST-0002595,0.03786551,0
SYNPROD-TEST-0002598,0.29610935,1
SYNPROD-TEST-0002599,0.13301042,1
SYNPROD-TEST-0002600,0.08550762,1
SYNPROD-TEST-0002601,0.033528727,0
SYNPROD-TEST-0002602,0.09299965,1
SYNPROD-TEST-0002603,0.04553256,1
SYNPROD-TEST-0002604,0.014523876,0
SYNPROD-TEST-0002606,0.024951143,0
SYNPROD-TEST-0002608,0.13475795,1
SYNPROD-TEST-0002609,0.09915205,1
SYNPROD-TEST-0002610,0.18806499,1
SYNPROD-TEST-0002611,0.10248966,1
SYNPROD-TEST-0002612,0.16025484,1
SYNPROD-TEST-0002613,0.032982633,0
SYNPROD-TEST-0002614,0.22267838,1
SYNPROD-TEST-0002615,0.2019158,1
SYNPROD-TEST-0002617,0.022467293,0
SYNPROD-TEST-0002618,0.09281726,1
SYNPROD-TEST-0002619,0.108035594,1
SYNPROD-TEST-0002620,0.2371789,1
SYNPROD-TEST-0002622,0.008998397,0
SYNPROD-TEST-0002623,0.027846811,0
SYNPROD-TEST-0002624,0.019880867,0
SYNPROD-TEST-0002625,0.05157152,1
SYNPROD-TEST-0002626,0.06280187,1
SYNPROD-TEST-0002627,0.0031066653,0
SYNPROD-TEST-0002628,0.06723429,1
SYNPROD-TEST-0002629,0.025684342,0
SYNPROD-TEST-0002630,0.024207532,0
SYNPROD-TEST-0002633,0.019895535,0
SYNPROD-TEST-0002634,0.096646555,1
SYNPROD-TEST-0002635,0.100137554,1
SYNPROD-TEST-0002636,0.024695598,0
SYNPROD-TEST-0002637,0.052023277,1
SYNPROD-TEST-0002638,0.020182522,0
SYNPROD-TEST-0002639,0.019896828,0
SYNPROD-TEST-0002641,0.10349458,1
SYNPROD-TEST-0002642,0.28001386,1
SYNPROD-TEST-0002643,0.021537062,0
SYNPROD-TEST-0002644,0.18212022,1
SYNPROD-TEST-0002646,0.011210523,0
SYNPROD-TEST-0002648,0.0339306,0
SYNPROD-TEST-0002649,0.2157471,1
SYNPROD-TEST-0002650,0.003630142,0
SYNPROD-TEST-0002651,0.094615534,1
SYNPROD-TEST-0002652,0.047974717,1
SYNPROD-TEST-0002653,0.017109567,0
SYNPROD-TEST-0002654,0.061049268,1
SYNPROD-TEST-0002655,0.017936116,0
SYNPROD-TEST-0002656,0.0036824276,0
SYNPROD-TEST-0002657,0.039082266,1
SYNPROD-TEST-0002659,0.17016359,1
SYNPROD-TEST-0002660,0.0068186377,0
SYNPROD-TEST-0002661,0.060713597,1
SYNPROD-TEST-0002662,0.03181303,0
SYNPROD-TEST-0002663,0.034020636,0
SYNPROD-TEST-0002664,0.009163442,0
SYNPROD-TEST-0002665,0.036342934,0
SYNPROD-TEST-0002666,0.029302768,0
SYNPROD-TEST-0002667,0.15764375,1
SYNPROD-TEST-0002669,0.014882883,0
SYNPROD-TEST-0002670,0.062337738,1
SYNPROD-TEST-0002671,0.07909933,1
SYNPROD-TEST-0002672,0.20676765,1
SYNPROD-TEST-0002673,0.0026627039,0
SYNPROD-TEST-0002674,0.071261704,1
SYNPROD-TEST-0002676,0.020302722,0
SYNPROD-TEST-0002677,0.0033660287,0
SYNPROD-TEST-0002678,0.062618285,1
SYNPROD-TEST-0002680,0.017796902,0
SYNPROD-TEST-0002681,0.022017853,0
SYNPROD-TEST-0002682,0.04266948,1
SYNPROD-TEST-0002685,0.024213998,0
SYNPROD-TEST-0002686,0.02112524,0
SYNPROD-TEST-0002687,0.17595667,1
SYNPROD-TEST-0002688,0.15542057,1
SYNPROD-TEST-0002690,0.013761838,0
SYNPROD-TEST-0002691,0.030202992,0
SYNPROD-TEST-0002692,0.19226792,1
SYNPROD-TEST-0002693,0.06324405,1
SYNPROD-TEST-0002694,0.056279827,1
SYNPROD-TEST-0002695,0.00594259,0
SYNPROD-TEST-0002696,0.09778451,1
SYNPROD-TEST-0002697,0.004674917,0
SYNPROD-TEST-0002699,0.093262285,1
SYNPROD-TEST-0002700,0.06257907,1
SYNPROD-TEST-0002701,0.16651925,1
SYNPROD-TEST-0002702,0.021825854,0
SYNPROD-TEST-0002703,0.07817948,1
SYNPROD-TEST-0002704,0.12565129,1
SYNPROD-TEST-0002705,0.0044281236,0
SYNPROD-TEST-0002707,0.04975859,1
SYNPROD-TEST-0002708,0.03393521,0
SYNPROD-TEST-0002709,0.12007532,1
SYNPROD-TEST-0002710,0.06289272,1
SYNPROD-TEST-0002711,0.058789786,1
SYNPROD-TEST-0002713,0.01256473,0
SYNPROD-TEST-0002714,0.04770926,1
SYNPROD-TEST-0002715,0.0700612,1
SYNPROD-TEST-0002716,0.11599919,1
SYNPROD-TEST-0002717,0.044856526,1
SYNPROD-TEST-0002718,0.3185697,1
SYNPROD-TEST-0002719,0.032238882,0
SYNPROD-TEST-0002720,0.03032214,0
SYNPROD-TEST-0002721,0.03198523,0
SYNPROD-TEST-0002722,0.013118079,0
SYNPROD-TEST-0002723,0.036033615,0
SYNPROD-TEST-0002724,0.0017990428,0
SYNPROD-TEST-0002725,0.028920254,0
SYNPROD-TEST-0002726,0.016615361,0
SYNPROD-TEST-0002727,0.022587717,0
SYNPROD-TEST-0002728,0.14351358,1
SYNPROD-TEST-0002729,0.026146904,0
SYNPROD-TEST-0002730,0.049935646,1
SYNPROD-TEST-0002731,0.0306303,0
SYNPROD-TEST-0002732,0.0028947801,0
SYNPROD-TEST-0002733,0.0045414423,0
SYNPROD-TEST-0002734,0.0076688575,0
SYNPROD-TEST-0002736,0.31498435,1
SYNPROD-TEST-0002737,0.09903773,1
SYNPROD-TEST-0002738,0.12806606,1
SYNPROD-TEST-0002739,0.17055622,1
SYNPROD-TEST-0002740,0.30808166,1
SYNPROD-TEST-0002741,0.025698213,0
SYNPROD-TEST-0002742,0.0075925714,0
SYNPROD-TEST-0002743,0.056774445,1
SYNPROD-TEST-0002747,0.070363864,1
SYNPROD-TEST-0002748,0.0023081945,0
SYNPROD-TEST-0002749,0.23662113,1
SYNPROD-TEST-0002750,0.07313131,1
SYNPROD-TEST-0002751,0.028443107,0
SYNPROD-TEST-0002752,0.0077580614,0
SYNPROD-TEST-0002753,0.12974319,1
SYNPROD-TEST-0002754,0.066712976,1
SYNPROD-TEST-0002755,0.07970615,1
SYNPROD-TEST-0002756,0.0394094,1
SYNPROD-TEST-0002759,0.002952846,0
SYNPROD-TEST-0002761,0.10097126,1
SYNPROD-TEST-0002762,0.05121906,1
SYNPROD-TEST-0002763,0.19903369,1
SYNPROD-TEST-0002764,0.15309785,1
SYNPROD-TEST-0002765,0.084520034,1
SYNPROD-TEST-0002766,0.0037997281,0
SYNPROD-TEST-0002767,0.0054622293,0
SYNPROD-TEST-0002768,0.0123323705,0
SYNPROD-TEST-0002769,0.50415975,1
SYNPROD-TEST-0002770,0.11886749,1
SYNPROD-TEST-0002771,0.0384556,1
SYNPROD-TEST-0002772,0.07985048,1
SYNPROD-TEST-0002773,0.031304717,0
SYNPROD-TEST-0002774,0.025271099,0
SYNPROD-TEST-0002775,0.37194145,1
SYNPROD-TEST-0002776,0.03545426,0
SYNPROD-TEST-0002777,0.061520245,1
SYNPROD-TEST-0002778,0.7683308,1
SYNPROD-TEST-0002779,0.039421283,1
SYNPROD-TEST-0002780,0.08430356,1
SYNPROD-TEST-0002781,0.098274134,1
SYNPROD-TEST-0002782,0.22408156,1
SYNPROD-TEST-0002783,0.0778469,1
SYNPROD-TEST-0002784,0.046317197,1
SYNPROD-TEST-0002785,0.47628534,1
SYNPROD-TEST-0002786,0.27098814,1
SYNPROD-TEST-0002787,0.056312848,1
SYNPROD-TEST-0002788,0.10703395,1
SYNPROD-TEST-0002790,0.04334596,1
SYNPROD-TEST-0002791,0.03185518,0
SYNPROD-TEST-0002792,0.06050522,1
SYNPROD-TEST-0002794,0.24118252,1
SYNPROD-TEST-0002795,0.025661824,0
SYNPROD-TEST-0002796,0.06585098,1
SYNPROD-TEST-0002797,0.056962255,1
SYNPROD-TEST-0002798,0.26426813,1
SYNPROD-TEST-0002800,0.0934722,1
SYNPROD-TEST-0002801,0.008176881,0
SYNPROD-TEST-0002802,0.0721476,1
SYNPROD-TEST-0002804,0.016053073,0
SYNPROD-TEST-0002806,0.0019102852,0
SYNPROD-TEST-0002807,0.03669405,0
SYNPROD-TEST-0002808,0.018362261,0
SYNPROD-TEST-0002809,0.068350635,1
SYNPROD-TEST-0002812,0.04600671,1
SYNPROD-TEST-0002813,0.17905664,1
SYNPROD-TEST-0002814,0.008641506,0
SYNPROD-TEST-0002815,0.12144971,1
SYNPROD-TEST-0002816,0.122417085,1
SYNPROD-TEST-0002818,0.028921176,0
SYNPROD-TEST-0002819,0.12464766,1
SYNPROD-TEST-0002821,0.120393574,1
SYNPROD-TEST-0002822,0.031117437,0
SYNPROD-TEST-0002823,0.0150147695,0
SYNPROD-TEST-0002824,0.01421464,0
SYNPROD-TEST-0002825,0.0043182275,0
SYNPROD-TEST-0002826,0.037066437,0
SYNPROD-TEST-0002828,0.05394428,1
SYNPROD-TEST-0002829,0.02460903,0
SYNPROD-TEST-0002830,0.004604121,0
SYNPROD-TEST-0002831,0.025668727,0
SYNPROD-TEST-0002833,0.051103286,1
SYNPROD-TEST-0002835,0.15635511,1
SYNPROD-TEST-0002836,0.016239267,0
SYNPROD-TEST-0002837,0.21495844,1
SYNPROD-TEST-0002838,0.18512656,1
SYNPROD-TEST-0002840,0.06354984,1
SYNPROD-TEST-0002841,0.017005807,0
SYNPROD-TEST-0002843,0.25735587,1
SYNPROD-TEST-0002844,0.1107401,1
SYNPROD-TEST-0002845,0.040350076,1
SYNPROD-TEST-0002846,0.0027098749,0
SYNPROD-TEST-0002848,0.03409245,0
SYNPROD-TEST-0002849,0.0055316905,0
SYNPROD-TEST-0002850,0.012749016,0
SYNPROD-TEST-0002851,0.020363478,0
SYNPROD-TEST-0002852,0.033872925,0
SYNPROD-TEST-0002854,0.02641643,0
SYNPROD-TEST-0002855,0.02769374,0
SYNPROD-TEST-0002856,0.012036105,0
SYNPROD-TEST-0002859,0.0059092254,0
SYNPROD-TEST-0002860,0.28210762,1
SYNPROD-TEST-0002861,0.03427019,0
SYNPROD-TEST-0002862,0.0351441,0
SYNPROD-TEST-0002863,0.021521227,0
SYNPROD-TEST-0002864,0.0047128727,0
SYNPROD-TEST-0002865,0.035326563,0
SYNPROD-TEST-0002866,0.008363364,0
SYNPROD-TEST-0002867,0.0050520874,0
SYNPROD-TEST-0002868,0.01583297,0
SYNPROD-TEST-0002869,0.018661825,0
SYNPROD-TEST-0002870,0.040352214,1
SYNPROD-TEST-0002871,0.040181678,1
SYNPROD-TEST-0002873,0.01901205,0
SYNPROD-TEST-0002874,0.112134084,1
SYNPROD-TEST-0002876,0.013596858,0
SYNPROD-TEST-0002877,0.020589953,0
SYNPROD-TEST-0002879,0.051290188,1
SYNPROD-TEST-0002880,0.0049948613,0
SYNPROD-TEST-0002881,0.14018872,1
SYNPROD-TEST-0002882,0.032080956,0
SYNPROD-TEST-0002883,0.11439838,1
SYNPROD-TEST-0002884,0.065190956,1
SYNPROD-TEST-0002885,0.08830953,1
SYNPROD-TEST-0002886,0.06378368,1
SYNPROD-TEST-0002887,0.089478746,1
SYNPROD-TEST-0002888,0.00201372,0
SYNPROD-TEST-0002889,0.017934235,0
SYNPROD-TEST-0002891,0.032577336,0
SYNPROD-TEST-0002892,0.022964465,0
SYNPROD-TEST-0002893,0.0034621335,0
SYNPROD-TEST-0002894,0.016892092,0
SYNPROD-TEST-0002895,0.09720257,1
SYNPROD-TEST-0002897,0.072316,1
SYNPROD-TEST-0002898,0.004157616,0
SYNPROD-TEST-0002899,0.17641102,1
SYNPROD-TEST-0002901,0.040556446,1
SYNPROD-TEST-0002902,0.045840394,1
SYNPROD-TEST-0002903,0.12618588,1
SYNPROD-TEST-0002904,0.14277951,1
SYNPROD-TEST-0002906,0.11180312,1
SYNPROD-TEST-0002907,0.2147231,1
SYNPROD-TEST-0002908,0.06665279,1
SYNPROD-TEST-0002909,0.09593105,1
SYNPROD-TEST-0002910,0.03239189,0
SYNPROD-TEST-0002911,0.09683076,1
SYNPROD-TEST-0002914,0.075199634,1
SYNPROD-TEST-0002915,0.19633359,1
SYNPROD-TEST-0002916,0.22579679,1
SYNPROD-TEST-0002917,0.016709961,0
SYNPROD-TEST-0002918,0.00789157,0
SYNPROD-TEST-0002919,0.022595009,0
SYNPROD-TEST-0002920,0.2514788,1
SYNPROD-TEST-0002921,0.012297102,0
SYNPROD-TEST-0002922,0.068894394,1
SYNPROD-TEST-0002923,0.05190991,1
SYNPROD-TEST-0002924,0.06267135,1
SYNPROD-TEST-0002926,0.03658687,0
SYNPROD-TEST-0002927,0.009945932,0
SYNPROD-TEST-0002928,0.038363468,0
SYNPROD-TEST-0002929,0.25102317,1
SYNPROD-TEST-0002931,0.34249043,1
SYNPROD-TEST-0002933,0.031870477,0
SYNPROD-TEST-0002934,0.086291276,1
SYNPROD-TEST-0002935,0.020197423,0
SYNPROD-TEST-0002937,0.078881435,1
SYNPROD-TEST-0002938,0.19637327,1
SYNPROD-TEST-0002939,0.032065686,0
SYNPROD-TEST-0002940,0.034129493,0
SYNPROD-TEST-0002941,0.08700434,1
SYNPROD-TEST-0002942,0.019821689,0
SYNPROD-TEST-0002943,0.13172072,1
SYNPROD-TEST-0002944,0.037713166,0
SYNPROD-TEST-0002945,0.3640148,1
SYNPROD-TEST-0002946,0.23740524,1
SYNPROD-TEST-0002948,0.04056701,1
SYNPROD-TEST-0002949,0.043123882,1
SYNPROD-TEST-0002950,0.09591139,1
SYNPROD-TEST-0002952,0.077132784,1
SYNPROD-TEST-0002953,0.0059657386,0
SYNPROD-TEST-0002954,0.053254247,1
SYNPROD-TEST-0002955,0.0033980862,0
SYNPROD-TEST-0002956,0.04149615,1
SYNPROD-TEST-0002957,0.16910556,1
SYNPROD-TEST-0002958,0.06241902,1
SYNPROD-TEST-0002959,0.011752629,0
SYNPROD-TEST-0002960,0.12569869,1
SYNPROD-TEST-0002961,0.064612314,1
SYNPROD-TEST-0002962,0.03232598,0
SYNPROD-TEST-0002963,0.18990915,1
SYNPROD-TEST-0002964,0.16698731,1
SYNPROD-TEST-0002965,0.02290457,0
SYNPROD-TEST-0002966,0.71238667,1
SYNPROD-TEST-0002967,0.21214622,1
SYNPROD-TEST-0002968,0.16793823,1
SYNPROD-TEST-0002969,0.033576984,0
SYNPROD-TEST-0002970,0.0068068933,0
SYNPROD-TEST-0002972,0.012957689,0
SYNPROD-TEST-0002973,0.027119126,0
SYNPROD-TEST-0002974,0.220978,1
SYNPROD-TEST-0002975,0.033455163,0
SYNPROD-TEST-0002976,0.058614086,1
SYNPROD-TEST-0002977,0.0018641985,0
SYNPROD-TEST-0002978,0.017383555,0
SYNPROD-TEST-0002979,0.17348775,1
SYNPROD-TEST-0002980,0.108929604,1
SYNPROD-TEST-0002981,0.6076353,1
SYNPROD-TEST-0002982,0.025603628,0
SYNPROD-TEST-0002983,0.06710754,1
SYNPROD-TEST-0002984,0.02514753,0
SYNPROD-TEST-0002985,0.035756446,0
SYNPROD-TEST-0002986,0.09497743,1
SYNPROD-TEST-0002987,0.13026305,1
SYNPROD-TEST-0002988,0.9158539,1
SYNPROD-TEST-0002989,0.006483307,0
SYNPROD-TEST-0002990,0.018589742,0
SYNPROD-TEST-0002991,0.11546615,1
SYNPROD-TEST-0002992,0.07285605,1
SYNPROD-TEST-0002993,0.12572327,1
SYNPROD-TEST-0002994,0.009994354,0
SYNPROD-TEST-0002995,0.3178009,1
SYNPROD-TEST-0002996,0.24936202,1
SYNPROD-TEST-0002997,0.046653233,1
SYNPROD-TEST-0002998,0.01503546,0
SYNPROD-TEST-0002999,0.096709564,1
SYNPROD-TEST-0003000,0.21722533,1
SYNPROD-TEST-0003001,0.03200727,0
SYNPROD-TEST-0003002,0.11708894,1
SYNPROD-TEST-0003003,0.0021209468,0
SYNPROD-TEST-0003004,0.124232724,1
SYNPROD-TEST-0003005,0.1184871,1
SYNPROD-TEST-0003006,0.055211738,1
SYNPROD-TEST-0003007,0.009203485,0
SYNPROD-TEST-0003008,0.009718012,0
SYNPROD-TEST-0003009,0.026406547,0
SYNPROD-TEST-0003011,0.09511014,1
SYNPROD-TEST-0003012,0.034961455,0
SYNPROD-TEST-0003013,0.6498374,1
SYNPROD-TEST-0003014,0.06712587,1
SYNPROD-TEST-0003016,0.115571305,1
SYNPROD-TEST-0003017,0.15567803,1
SYNPROD-TEST-0003018,0.22528458,1
SYNPROD-TEST-0003019,0.13207996,1
SYNPROD-TEST-0003020,0.048363935,1
SYNPROD-TEST-0003021,0.21770217,1
SYNPROD-TEST-0003022,0.013982356,0
SYNPROD-TEST-0003023,0.0229689,0
SYNPROD-TEST-0003024,0.025552964,0
SYNPROD-TEST-0003025,0.15171775,1
SYNPROD-TEST-0003026,0.0041127214,0
SYNPROD-TEST-0003027,0.09601912,1
SYNPROD-TEST-0003029,0.007928338,0
SYNPROD-TEST-0003030,0.7533511,1
SYNPROD-TEST-0003031,0.06361377,1
SYNPROD-TEST-0003032,0.02155319,0
SYNPROD-TEST-0003033,0.14373478,1
SYNPROD-TEST-0003035,0.08011747,1
SYNPROD-TEST-0003036,0.11300392,1
SYNPROD-TEST-0003037,0.051272985,1
SYNPROD-TEST-0003038,0.015142094,0
SYNPROD-TEST-0003040,0.09938742,1
SYNPROD-TEST-0003041,0.14177632,1
