event_no,p_hurt,pred_hurt
SYNPROD-TEST-0001810,0.01416434,0
SYNPROD-TEST-0001811,0.13333128,1
SYNPROD-TEST-0001813,0.046268675,0
SYNPROD-TEST-0001814,0.09188864,1
SYNPROD-TEST-0001816,0.17554608,1
SYNPROD-TEST-0001818,0.28683165,1
SYNPROD-TEST-0001819,0.1760079,1
SYNPROD-TEST-0001820,0.12908888,1
SYNPROD-TEST-0001823,0.056750614,1
SYNPROD-TEST-0001824,0.08867054,1
SYNPROD-TEST-0001825,0.10635263,1
SYNPROD-TEST-0001826,0.05901617,1
SYNPROD-TEST-0001827,0.1845096,1
SYNPROD-TEST-0001828,0.054764163,1
SYNPROD-TEST-0001829,0.018117238,0
SYNPROD-TEST-0001830,0.04537479,0
SYNPROD-TEST-0001831,0.041312523,0
SYNPROD-TEST-0001832,0.0850881,1
SYNPROD-TEST-0001833,0.15799499,1
SYNPROD-TEST-0001834,0.13435343,1
SYNPROD-TEST-0001835,0.08979651,1
SYNPROD-TEST-0001836,0.055987522,1
SYNPROD-TEST-0001837,0.043317754,0
SYNPROD-TEST-0001838,0.9075171,1
SYNPROD-TEST-0001839,0.15787533,1
SYNPROD-TEST-0001840,0.10917985,1
SYNPROD-TEST-0001841,0.015196076,0
SYNPROD-TEST-0001843,0.065079965,1
SYNPROD-TEST-0001844,0.014222011,0
SYNPROD-TEST-0001845,0.9297102,1
SYNPROD-TEST-0001846,0.0017743744,0
SYNPROD-TEST-0001848,0.35988536,1
SYNPROD-TEST-0001849,0.2228169,1
SYNPROD-TEST-0001851,0.58769757,1
SYNPROD-TEST-0001852,0.12968898,1
SYNPROD-TEST-0001853,0.05400545,1
SYNPROD-TEST-0001855,0.027338581,0
SYNPROD-TEST-0001856,0.7857985,1
SYNPROD-TEST-0001857,0.024288142,0
SYNPROD-TEST-0001858,0.07260456,1
SYNPROD-TEST-0001859,0.023704292,0
SYNPROD-TEST-0001860,0.07161185,1
SYNPROD-TEST-0001861,0.010369737,0
SYNPROD-TEST-0001862,0.027049737,0
SYNPROD-TEST-0001863,0.16997904,1
SYNPROD-TEST-0001864,0.027494956,0
SYNPROD-TEST-0001865,0.02237248,0
SYNPROD-TEST-0001866,0.020519795,0
SYNPROD-TEST-0001867,0.0021047045,0
SYNPROD-TEST-0001868,0.12305052,1
SYNPROD-TEST-0001869,0.14142,1
SYNPROD-TEST-0001872,0.10083666,1
SYNPROD-TEST-0001873,0.047760315,0
SYNPROD-TEST-0001874,0.03253726,0
SYNPROD-TEST-0001875,0.024876405,0
SYNPROD-TEST-0001876,0.1310694,1
SYNPROD-TEST-0001877,0.5524517,1
SYNPROD-TEST-0001878,0.071945496,1
SYNPROD-TEST-0001880,0.069378056,1
SYNPROD-TEST-0001881,0.3185282,1
SYNPROD-TEST-0001883,0.010815137,0
SYNPROD-TEST-0001884,0.08028678,1
SYNPROD-TEST-0001885,0.045424055,0
SYNPROD-TEST-0001886,0.01098703,0
SYNPROD-TEST-0001887,0.01089229,0
SYNPROD-TEST-0001888,0.04183181,0
SYNPROD-TEST-0001889,0.34973145,1
SYNPROD-TEST-0001891,0.010059621,0
SYNPROD-TEST-0001892,0.08372332,1
SYNPROD-TEST-0001893,0.1543935,1
SYNPROD-TEST-0001894,0.01371868,0
SYNPROD-TEST-0001895,0.011254733,0
SYNPROD-TEST-0001896,0.1429558,1
SYNPROD-TEST-0001897,0.03412019,0
SYNPROD-TEST-0001898,0.0143992035,0
SYNPROD-TEST-0001899,0.02822557,0
SYNPROD-TEST-0001900,0.40733916,1
SYNPROD-TEST-0001901,0.07564838,1
SYNPROD-TEST-0001902,0.012590912,0
SYNPROD-TEST-0001903,0.060014267,1
SYNPROD-TEST-0001904,0.050487086,0
SYNPROD-TEST-0001905,0.012817202,0
SYNPROD-TEST-0001906,0.14513431,1
SYNPROD-TEST-0001907,0.18358773,1
SYNPROD-TEST-0001908,0.14744811,1
SYNPROD-TEST-0001909,0.057970226,1
SYNPROD-TEST-0001910,0.007896951,0
SYNPROD-TEST-0001911,0.4687243,1
SYNPROD-TEST-0001912,0.150215,1
SYNPROD-TEST-0001913,0.14056939,1
SYNPROD-TEST-0001915,0.044941965,0
SYNPROD-TEST-0001916,0.011091444,0
SYNPROD-TEST-0001917,0.016781043,0
SYNPROD-TEST-0001918,0.011442062,0
SYNPROD-TEST-0001919,0.32750794,1
SYNPROD-TEST-0001920,0.023825495,0
SYNPROD-TEST-0001921,0.018795649,0
SYNPROD-TEST-0001922,0.059328347,1
SYNPROD-TEST-0001924,0.13931374,1
SYNPROD-TEST-0001925,0.069890566,1
SYNPROD-TEST-0001926,0.44516915,1
SYNPROD-TEST-0001928,0.012501609,0
SYNPROD-TEST-0001929,0.07410678,1
SYNPROD-TEST-0001930,0.17766646,1
SYNPROD-TEST-0001931,0.28518513,1
SYNPROD-TEST-0001932,0.0064731184,0
SYNPROD-TEST-0001933,0.021171296,0
SYNPROD-TEST-0001934,0.26650706,1
SYNPROD-TEST-0001935,0.04157039,0
SYNPROD-TEST-0001936,0.0064756093,0
SYNPROD-TEST-0001937,0.24479936,1
SYNPROD-TEST-0001939,0.33445495,1
SYNPROD-TEST-0001940,0.49145794,1
SYNPROD-TEST-0001941,0.049051065,0
SYNPROD-TEST-0001942,0.23364125,1
SYNPROD-TEST-0001944,0.077751294,1
SYNPROD-TEST-0001945,0.28100574,1
SYNPROD-TEST-0001946,0.01174842,0
SYNPROD-TEST-0001948,0.0060007595,0
SYNPROD-TEST-0001950,0.038917832,0
SYNPROD-TEST-0001951,0.028696338,0
SYNPROD-TEST-0001952,0.0064757126,0
SYNPROD-TEST-0001953,0.15870757,1
SYNPROD-TEST-0001954,0.03411366,0
SYNPROD-TEST-0001955,0.20895056,1
SYNPROD-TEST-0001956,0.09515776,1
SYNPROD-TEST-0001958,0.15255933,1
SYNPROD-TEST-0001959,0.027699735,0
SYNPROD-TEST-0001960,0.02463644,0
SYNPROD-TEST-0001962,0.019059679,0
SYNPROD-TEST-0001963,0.064925246,1
SYNPROD-TEST-0001965,0.43267956,1
SYNPROD-TEST-0001966,0.010080365,0
SYNPROD-TEST-0001967,0.31746688,1
SYNPROD-TEST-0001968,0.10267029,1
SYNPROD-TEST-0001969,0.0516642,0
SYNPROD-TEST-0001970,0.04149944,0
SYNPROD-TEST-0001971,0.024032215,0
SYNPROD-TEST-0001972,0.0065112184,0
SYNPROD-TEST-0001973,0.02276675,0
SYNPROD-TEST-0001974,0.0032849668,0
SYNPROD-TEST-0001975,0.10084556,1
SYNPROD-TEST-0001976,0.16185254,1
SYNPROD-TEST-0001977,0.018279204,0
SYNPROD-TEST-0001978,0.17458592,1
SYNPROD-TEST-0001981,0.20410164,1
SYNPROD-TEST-0001982,0.039621662,0
SYNPROD-TEST-0001983,0.13725731,1
SYNPROD-TEST-0001984,0.00819986,0
SYNPROD-TEST-0001985,0.018273368,0
SYNPROD-TEST-0001986,0.3305761,1
SYNPROD-TEST-0001987,0.015192487,0
SYNPROD-TEST-0001988,0.08847909,1
SYNPROD-TEST-0001989,0.15300767,1
SYNPROD-TEST-0001990,0.026892506,0
SYNPROD-TEST-0001991,0.03527986,0
SYNPROD-TEST-0001992,0.3171558,1
SYNPROD-TEST-0001994,0.018039212,0
SYNPROD-TEST-0001995,0.50619394,1
SYNPROD-TEST-0001996,0.019805375,0
SYNPROD-TEST-0001998,0.10009002,1
SYNPROD-TEST-0001999,0.009334361,0
SYNPROD-TEST-0002000,0.036176044,0
SYNPROD-TEST-0002001,0.0072596087,0
SYNPROD-TEST-0002002,0.040170092,0
SYNPROD-TEST-0002004,0.043437246,0
SYNPROD-TEST-0002005,0.10618891,1
SYNPROD-TEST-0002006,0.087983534,1
SYNPROD-TEST-0002007,0.08216348,1
SYNPROD-TEST-0002008,0.008428334,0
SYNPROD-TEST-0002009,0.07745759,1
SYNPROD-TEST-0002010,0.20304777,1
SYNPROD-TEST-0002013,0.012057834,0
SYNPROD-TEST-0002015,0.44341663,1
SYNPROD-TEST-0002016,0.16747525,1
SYNPROD-TEST-0002017,0.027227331,0
SYNPROD-TEST-0002018,0.19403079,1
SYNPROD-TEST-0002019,0.061205555,1
SYNPROD-TEST-0002020,0.29492545,1
SYNPROD-TEST-0002021,0.005176959,0
SYNPROD-TEST-0002022,0.031280432,0
SYNPROD-TEST-0002023,0.7480246,1
SYNPROD-TEST-0002026,0.0044942414,0
SYNPROD-TEST-0002027,0.072004154,1
SYNPROD-TEST-0002028,0.20171556,1
SYNPROD-TEST-0002029,0.042920318,0
SYNPROD-TEST-0002031,0.12010452,1
SYNPROD-TEST-0002032,0.00461335,0
SYNPROD-TEST-0002034,0.061010513,1
SYNPROD-TEST-0002036,0.12619005,1
SYNPROD-TEST-0002037,0.030411793,0
SYNPROD-TEST-0002038,0.10897372,1
SYNPROD-TEST-0002040,0.010940279,0
SYNPROD-TEST-0002041,0.108588,1
SYNPROD-TEST-0002042,0.012900778,0
SYNPROD-TEST-0002043,0.0734405,1
SYNPROD-TEST-0002045,0.0588385,1
SYNPROD-TEST-0002046,0.0076670866,0
SYNPROD-TEST-0002047,0.09148934,1
SYNPROD-TEST-0002048,0.04302245,0
SYNPROD-TEST-0002049,0.021379262,0
SYNPROD-TEST-0002050,0.009285153,0
SYNPROD-TEST-0002051,0.13464817,1
SYNPROD-TEST-0002052,0.06498928,1
SYNPROD-TEST-0002053,0.1204931,1
SYNPROD-TEST-0002054,0.02350608,0
SYNPROD-TEST-0002055,0.006196281,0
SYNPROD-TEST-0002056,0.030709913,0
SYNPROD-TEST-0002057,0.026394168,0
SYNPROD-TEST-0002058,0.075988285,1
SYNPROD-TEST-0002059,0.24353105,1
SYNPROD-TEST-0002060,0.056682162,1
SYNPROD-TEST-0002061,0.020476196,0
SYNPROD-TEST-0002063,0.13463037,1
SYNPROD-TEST-0002064,0.066567026,1
SYNPROD-TEST-0002065,0.08350301,1
SYNPROD-TEST-0002066,0.11310601,1
SYNPROD-TEST-0002067,0.06433663,1
SYNPROD-TEST-0002068,0.04121203,0
SYNPROD-TEST-0002069,0.08523627,1
SYNPROD-TEST-0002070,0.08523971,1
SYNPROD-TEST-0002071,0.002778806,0
SYNPROD-TEST-0002072,0.26186028,1
SYNPROD-TEST-0002073,0.041725382,0
SYNPROD-TEST-0002075,0.14999643,1
SYNPROD-TEST-0002076,0.105626725,1
SYNPROD-TEST-0002077,0.05179472,0
SYNPROD-TEST-0002078,0.08741503,1
SYNPROD-TEST-0002079,0.0514699,0
SYNPROD-TEST-0002080,0.16486603,1
SYNPROD-TEST-0002081,0.063854665,1
SYNPROD-TEST-0002083,0.07234036,1
SYNPROD-TEST-0002084,0.06038252,1
SYNPROD-TEST-0002085,0.22054121,1
SYNPROD-TEST-0002087,0.12898017,1
SYNPROD-TEST-0002088,0.012199551,0
SYNPROD-TEST-0002089,0.02084441,0
SYNPROD-TEST-0002090,0.085807286,1
SYNPROD-TEST-0002091,0.119935505,1
SYNPROD-TEST-0002092,0.21903306,1
SYNPROD-TEST-0002093,0.05629694,1
SYNPROD-TEST-0002095,0.0063076154,0
SYNPROD-TEST-0002097,0.23312931,1
SYNPROD-TEST-0002098,0.0133113805,0
SYNPROD-TEST-0002099,0.0027932965,0
SYNPROD-TEST-0002100,0.007774465,0
SYNPROD-TEST-0002101,0.110031836,1
SYNPROD-TEST-0002102,0.01609888,0
SYNPROD-TEST-0002105,0.07096916,1
SYNPROD-TEST-0002106,0.0051777447,0
SYNPROD-TEST-0002108,0.005310575,0
SYNPROD-TEST-0002109,0.2263245,1
SYNPROD-TEST-0002111,0.24356689,1
SYNPROD-TEST-0002112,0.024276977,0
SYNPROD-TEST-0002113,0.090307824,1
SYNPROD-TEST-0002114,0.27605706,1
SYNPROD-TEST-0002115,0.045924008,0
SYNPROD-TEST-0002116,0.011116476,0
SYNPROD-TEST-0002117,0.017793644,0
SYNPROD-TEST-0002119,0.18951632,1
SYNPROD-TEST-0002122,0.271239,1
SYNPROD-TEST-0002123,0.007838838,0
SYNPROD-TEST-0002124,0.055853058,1
SYNPROD-TEST-0002126,0.0015146509,0
SYNPROD-TEST-0002128,0.042331707,0
SYNPROD-TEST-0002129,0.054697037,1
SYNPROD-TEST-0002130,0.008848769,0
SYNPROD-TEST-0002131,0.30130687,1
SYNPROD-TEST-0002133,0.050626468,0
SYNPROD-TEST-0002134,0.027466346,0
SYNPROD-TEST-0002135,0.017098134,0
SYNPROD-TEST-0002136,0.55098987,1
SYNPROD-TEST-0002137,0.16247284,1
SYNPROD-TEST-0002138,0.008714131,0
SYNPROD-TEST-0002139,0.04737812,0
SYNPROD-TEST-0002140,0.018595032,0
SYNPROD-TEST-0002141,0.16841489,1
SYNPROD-TEST-0002142,0.009493844,0
SYNPROD-TEST-0002143,0.47400206,1
SYNPROD-TEST-0002144,0.1646509,1
SYNPROD-TEST-0002145,0.35675183,1
SYNPROD-TEST-0002146,0.08006888,1
SYNPROD-TEST-0002147,0.30119643,1
SYNPROD-TEST-0002148,0.036354084,0
SYNPROD-TEST-0002149,0.03801692,0
SYNPROD-TEST-0002150,0.2723955,1
SYNPROD-TEST-0002151,0.00965992,0
SYNPROD-TEST-0002153,0.4015751,1
SYNPROD-TEST-0002154,0.08645094,1
SYNPROD-TEST-0002156,0.043126218,0
SYNPROD-TEST-0002157,0.07960109,1
SYNPROD-TEST-0002158,0.025035994,0
SYNPROD-TEST-0002159,0.016098969,0
SYNPROD-TEST-0002160,0.003455587,0
SYNPROD-TEST-0002161,0.08977714,1
SYNPROD-TEST-0002162,0.027070658,0
SYNPROD-TEST-0002163,0.027792891,0
SYNPROD-TEST-0002166,0.061573613,1
SYNPROD-TEST-0002168,0.06249486,1
SYNPROD-TEST-0002169,0.1898617,1
SYNPROD-TEST-0002171,0.03501825,0
SYNPROD-TEST-0002172,0.04496209,0
SYNPROD-TEST-0002173,0.03817193,0
SYNPROD-TEST-0002174,0.08036639,1
SYNPROD-TEST-0002176,0.09639972,1
SYNPROD-TEST-0002177,0.030444972,0
SYNPROD-TEST-0002178,0.045115527,0
SYNPROD-TEST-0002179,0.4181684,1
SYNPROD-TEST-0002180,0.056831304,1
SYNPROD-TEST-0002182,0.018153578,0
SYNPROD-TEST-0002183,0.1748342,1
SYNPROD-TEST-0002184,0.03632899,0
SYNPROD-TEST-0002185,0.11086392,1
SYNPROD-TEST-0002186,0.10446356,1
SYNPROD-TEST-0002187,0.14143357,1
SYNPROD-TEST-0002188,0.027494498,0
SYNPROD-TEST-0002189,0.11326604,1
SYNPROD-TEST-0002190,0.25805673,1
SYNPROD-TEST-0002191,0.0051953583,0
SYNPROD-TEST-0002192,0.042046178,0
SYNPROD-TEST-0002193,0.11655827,1
SYNPROD-TEST-0002194,0.03163348,0
SYNPROD-TEST-0002196,0.045000784,0
SYNPROD-TEST-0002197,0.026189653,0
SYNPROD-TEST-0002198,0.1510403,1
SYNPROD-TEST-0002199,0.062165253,1
SYNPROD-TEST-0002202,0.012090534,0
SYNPROD-TEST-0002203,0.066776045,1
SYNPROD-TEST-0002204,0.064460106,1
SYNPROD-TEST-0002205,0.12294945,1
SYNPROD-TEST-0002206,0.090100974,1
SYNPROD-TEST-0002207,0.024144692,0
SYNPROD-TEST-0002208,0.031427495,0
SYNPROD-TEST-0002209,0.053208824,1
SYNPROD-TEST-0002210,0.051170662,0
SYNPROD-TEST-0002211,0.108318806,1
SYNPROD-TEST-0002212,0.6098515,1
SYNPROD-TEST-0002214,0.0077306502,0
SYNPROD-TEST-0002215,0.11673262,1
SYNPROD-TEST-0002216,0.15097119,1
SYNPROD-TEST-0002217,0.0031399599,0
SYNPROD-TEST-0002218,0.18602392,1
SYNPROD-TEST-0002219,0.34067228,1
SYNPROD-TEST-0002220,0.046122402,0
SYNPROD-TEST-0002221,0.020667037,0
SYNPROD-TEST-0002222,0.006755009,0
SYNPROD-TEST-0002223,0.01924448,0
SYNPROD-TEST-0002224,0.01495538,0
SYNPROD-TEST-0002225,0.046122655,0
SYNPROD-TEST-0002226,0.022840535,0
SYNPROD-TEST-0002227,0.034563456,0
SYNPROD-TEST-0002228,0.092929706,1
SYNPROD-TEST-0002229,0.12202563,1
SYNPROD-TEST-0002232,0.021446377,0
SYNPROD-TEST-0002233,0.025172394,0
SYNPROD-TEST-0002234,0.005625358,0
SYNPROD-TEST-0002235,0.052664306,1
SYNPROD-TEST-0002236,0.008843609,0
SYNPROD-TEST-0002238,0.019035587,0
SYNPROD-TEST-0002239,0.011942849,0
SYNPROD-TEST-0002240,0.07055841,1
SYNPROD-TEST-0002241,0.039458685,0
SYNPROD-TEST-0002242,0.018003358,0
SYNPROD-TEST-0002243,0.057854842,1
SYNPROD-TEST-0002244,0.022907177,0
SYNPROD-TEST-0002245,0.22705948,1
SYNPROD-TEST-0002246,0.1027588,1
SYNPROD-TEST-0002247,0.21321404,1
SYNPROD-TEST-0002248,0.31090754,1
SYNPROD-TEST-0002250,0.25954503,1
SYNPROD-TEST-0002251,0.45246652,1
SYNPROD-TEST-0002252,0.00094634277,0
SYNPROD-TEST-0002253,0.040501483,0
SYNPROD-TEST-0002255,0.22656627,1
SYNPROD-TEST-0002256,0.07706549,1
SYNPROD-TEST-0002258,0.17170157,1
SYNPROD-TEST-0002259,0.051593337,0
SYNPROD-TEST-0002260,0.063449994,1
SYNPROD-TEST-0002262,0.46663314,1
SYNPROD-TEST-0002263,0.04086842,0
SYNPROD-TEST-0002264,0.009262494,0
SYNPROD-TEST-0002265,0.017738027,0
SYNPROD-TEST-0002268,0.1960872,1
SYNPROD-TEST-0002269,0.03966862,0
SYNPROD-TEST-0002270,0.076677926,1
SYNPROD-TEST-0002271,0.010219337,0
SYNPROD-TEST-0002272,0.033698134,0
SYNPROD-TEST-0002273,0.01067938,0
SYNPROD-TEST-0002274,0.045016415,0
SYNPROD-TEST-0002275,0.27155492,1
SYNPROD-TEST-0002276,0.005651239,0
SYNPROD-TEST-0002277,0.032831702,0
SYNPROD-TEST-0002279,0.19758224,1
SYNPROD-TEST-0002280,0.021761475,0
SYNPROD-TEST-0002281,0.0009815178,0
SYNPROD-TEST-0002282,0.27694246,1
SYNPROD-TEST-0002283,0.14630458,1
SYNPROD-TEST-0002284,0.0906094,1
SYNPROD-TEST-0002285,0.19898704,1
SYNPROD-TEST-0002287,0.07571862,1
SYNPROD-TEST-0002288,0.028200934,0
SYNPROD-TEST-0002289,0.02510051,0
SYNPROD-TEST-0002290,0.5740205,1
SYNPROD-TEST-0002292,0.119860284,1
SYNPROD-TEST-0002293,0.056137826,1
SYNPROD-TEST-0002294,0.045151483,0
SYNPROD-TEST-0002296,0.030188736,0
SYNPROD-TEST-0002298,0.14030346,1
SYNPROD-TEST-0002299,0.030800242,0
SYNPROD-TEST-0002300,0.13347895,1
SYNPROD-TEST-0002301,0.022772701,0
SYNPROD-TEST-0002302,0.0015524412,0
SYNPROD-TEST-0002304,0.03872465,0
SYNPROD-TEST-0002305,0.14252624,1
SYNPROD-TEST-0002306,0.11031556,1
SYNPROD-TEST-0002307,0.09160415,1
SYNPROD-TEST-0002308,0.030985234,0
SYNPROD-TEST-0002309,0.17468984,1
SYNPROD-TEST-0002310,0.054079495,1
SYNPROD-TEST-0002312,0.6791455,1
SYNPROD-TEST-0002313,0.009617193,0
SYNPROD-TEST-0002314,0.032730058,0
SYNPROD-TEST-0002315,0.013122648,0
SYNPROD-TEST-0002316,0.065524116,1
SYNPROD-TEST-0002317,0.018329982,0
SYNPROD-TEST-0002319,0.01955238,0
SYNPROD-TEST-0002320,0.040959354,0
SYNPROD-TEST-0002321,0.01711908,0
SYNPROD-TEST-0002322,0.16348153,1
SYNPROD-TEST-0002323,0.08068421,1
SYNPROD-TEST-0002324,0.49325916,1
SYNPROD-TEST-0002326,0.08906054,1
SYNPROD-TEST-0002327,0.055469804,1
SYNPROD-TEST-0002328,0.2212794,1
SYNPROD-TEST-0002330,0.026531572,0
SYNPROD-TEST-0002331,0.019779436,0
SYNPROD-TEST-0002332,0.011481919,0
SYNPROD-TEST-0002333,0.05279389,1
SYNPROD-TEST-0002334,0.0016094361,0
SYNPROD-TEST-0002335,0.3407646,1
SYNPROD-TEST-0002336,0.08092327,1
SYNPROD-TEST-0002339,0.15722375,1
SYNPROD-TEST-0002340,0.03740369,0
SYNPROD-TEST-0002341,0.0452911,0
SYNPROD-TEST-0002342,0.062400706,1
SYNPROD-TEST-0002344,0.05623473,1
SYNPROD-TEST-0002345,0.074766316,1
SYNPROD-TEST-0002346,0.13993804,1
SYNPROD-TEST-0002347,0.008545526,0
SYNPROD-TEST-0002348,0.05998684,1
SYNPROD-TEST-0002349,0.08732112,1
SYNPROD-TEST-0002350,0.023053207,0
SYNPROD-TEST-0002352,0.009009416,0
SYNPROD-TEST-0002354,0.03588505,0
SYNPROD-TEST-0002355,0.037406135,0
SYNPROD-TEST-0002356,0.000653302,0
SYNPROD-TEST-0002357,0.016844748,0
SYNPROD-TEST-0002360,0.039775167,0
SYNPROD-TEST-0002361,0.18894838,1
SYNPROD-TEST-0002362,0.07121922,1
SYNPROD-TEST-0002363,0.20029497,1
SYNPROD-TEST-0002365,0.056600854,1
SYNPROD-TEST-0002366,0.0059295595,0
SYNPROD-TEST-0002367,0.20750357,1
SYNPROD-TEST-0002368,0.002204213,0
SYNPROD-TEST-0002369,0.0053029237,0
SYNPROD-TEST-0002370,0.02024568,0
SYNPROD-TEST-0002371,0.06733799,1
SYNPROD-TEST-0002372,0.3084485,1
SYNPROD-TEST-0002373,0.011768551,0
SYNPROD-TEST-0002374,0.31156337,1
SYNPROD-TEST-0002375,0.39489636,1
SYNPROD-TEST-0002376,0.019113021,0
SYNPROD-TEST-0002377,0.02579866,0
SYNPROD-TEST-0002378,0.20485207,1
SYNPROD-TEST-0002379,0.012404336,0
SYNPROD-TEST-0002380,0.77165,1
SYNPROD-TEST-0002381,0.07436051,1
SYNPROD-TEST-0002382,0.046459742,0
SYNPROD-TEST-0002384,0.057184447,1
SYNPROD-TEST-0002385,0.040193856,0
SYNPROD-TEST-0002386,0.0023593083,0
SYNPROD-TEST-0002388,0.14885087,1
SYNPROD-TEST-0002390,0.245461,1
SYNPROD-TEST-0002392,0.09248056,1
SYNPROD-TEST-0002393,0.9581468,1
SYNPROD-TEST-0002394,0.062311858,1
SYNPROD-TEST-0002395,0.5893981,1
SYNPROD-TEST-0002396,0.033825237,0
SYNPROD-TEST-0002397,0.042810313,0
SYNPROD-TEST-0002398,0.75180346,1
SYNPROD-TEST-0002399,0.07393624,1
SYNPROD-TEST-0002400,0.037592914,0
SYNPROD-TEST-0002401,0.0626392,1
SYNPROD-TEST-0002402,0.15584219,1
SYNPROD-TEST-0002403,0.027555317,0
SYNPROD-TEST-0002405,0.066831626,1
SYNPROD-TEST-0002406,0.07601464,1
SYNPROD-TEST-0002407,0.30617613,1
SYNPROD-TEST-0002409,0.19188963,1
SYNPROD-TEST-0002410,0.0044922703,0
SYNPROD-TEST-0002411,0.27978143,1
SYNPROD-TEST-0002412,0.2517289,1
SYNPROD-TEST-0002414,0.014043047,0
SYNPROD-TEST-0002415,0.5493884,1
SYNPROD-TEST-0002416,0.3210488,1
SYNPROD-TEST-0002417,0.071677454,1
SYNPROD-TEST-0002418,0.05146117,0
SYNPROD-TEST-0002419,0.16604419,1
SYNPROD-TEST-0002420,0.06565801,1
SYNPROD-TEST-0002421,0.100403026,1
SYNPROD-TEST-0002423,0.41299695,1
SYNPROD-TEST-0002424,0.5029578,1
SYNPROD-TEST-0002425,0.32897753,1
SYNPROD-TEST-0002427,0.059786756,1
SYNPROD-TEST-0002428,0.030821119,0
SYNPROD-TEST-0002429,0.11996369,1
SYNPROD-TEST-0002430,0.018055344,0
SYNPROD-TEST-0002431,0.23563881,1
SYNPROD-TEST-0002433,0.05313263,1
SYNPROD-TEST-0002434,0.009631928,0
SYNPROD-TEST-0002436,0.15920365,1
SYNPROD-TEST-0002437,0.06137749,1
SYNPROD-TEST-0002438,0.018359821,0
SYNPROD-TEST-0002439,0.0067965756,0
SYNPROD-TEST-0002440,0.034504265,0
SYNPROD-TEST-0002444,0.45891264,1
SYNPROD-TEST-0002446,0.0077264924,0
SYNPROD-TEST-0002447,0.0050847917,0
SYNPROD-TEST-0002448,0.020222887,0
SYNPROD-TEST-0002449,0.013469607,0
SYNPROD-TEST-0002451,0.0062954514,0
SYNPROD-TEST-0002452,0.047324147,0
SYNPROD-TEST-0002453,0.06802497,1
SYNPROD-TEST-0002454,0.10786343,1
SYNPROD-TEST-0002455,0.52530724,1
SYNPROD-TEST-0002457,0.024578791,0
SYNPROD-TEST-0002458,0.052885674,1
SYNPROD-TEST-0002459,0.19895531,1
SYNPROD-TEST-0002460,0.009361752,0
SYNPROD-TEST-0002461,0.0423158,0
SYNPROD-TEST-0002462,0.115905,1
SYNPROD-TEST-0002463,0.053780217,1
SYNPROD-TEST-0002464,0.0026253348,0
SYNPROD-TEST-0002465,0.03486243,0
SYNPROD-TEST-0002466,0.705898,1
SYNPROD-TEST-0002467,0.025294065,0
SYNPROD-TEST-0002469,0.060422927,1
SYNPROD-TEST-0002470,0.030341977,0
SYNPROD-TEST-0002472,0.2197428,1
SYNPROD-TEST-0002474,0.36205792,1
SYNPROD-TEST-0002475,0.038269885,0
SYNPROD-TEST-0002476,0.29834318,1
SYNPROD-TEST-0002477,0.21591543,1
SYNPROD-TEST-0002480,0.008385896,0
SYNPROD-TEST-0002481,0.14391097,1
SYNPROD-TEST-0002483,0.028801234,0
SYNPROD-TEST-0002484,0.04582864,0
SYNPROD-TEST-0002485,0.053647846,1
SYNPROD-TEST-0002486,0.06279903,1
SYNPROD-TEST-0002487,0.5710175,1
SYNPROD-TEST-0002488,0.16836019,1
SYNPROD-TEST-0002489,0.25094137,1
SYNPROD-TEST-0002490,0.02236204,0
SYNPROD-TEST-0002491,0.40341204,1
SYNPROD-TEST-0002492,0.012638805,0
SYNPROD-TEST-0002493,0.019115292,0
SYNPROD-TEST-0002494,0.013603165,0
SYNPROD-TEST-0002495,0.03997612,0
SYNPROD-TEST-0002496,0.1905687,1
SYNPROD-TEST-0002497,0.7482991,1
SYNPROD-TEST-0002498,0.102020234,1
SYNPROD-TEST-0002500,0.010186495,0
SYNPROD-TEST-0002501,0.0122970445,0
SYNPROD-TEST-0002502,0.042589962,0
SYNPROD-TEST-0002503,0.027497737,0
SYNPROD-TEST-0002504,0.06048683,1
SYNPROD-TEST-0002505,0.38777563,1
SYNPROD-TEST-0002507,0.021047046,0
SYNPROD-TEST-0002508,0.12048526,1
SYNPROD-TEST-0002509,0.03249243,0
SYNPROD-TEST-0002510,0.0155093465,0
SYNPROD-TEST-0002511,0.045748703,0
SYNPROD-TEST-0002512,0.035041887,0
SYNPROD-TEST-0002513,0.0035054984,0
SYNPROD-TEST-0002515,0.14484693,1
SYNPROD-TEST-0002516,0.1590002,1
SYNPROD-TEST-0002517,0.08799356,1
SYNPROD-TEST-0002518,0.039701857,0
SYNPROD-TEST-0002519,0.0017162225,0
SYNPROD-TEST-0002520,0.11205869,1
SYNPROD-TEST-0002521,0.11754955,1
SYNPROD-TEST-0002522,0.19269434,1
SYNPROD-TEST-0002523,0.034343686,0
SYNPROD-TEST-0002524,0.21143983,1
SYNPROD-TEST-0002525,0.09445203,1
SYNPROD-TEST-0002528,0.056492146,1
SYNPROD-TEST-0002529,0.024350211,0
SYNPROD-TEST-0002530,0.0034678204,0
SYNPROD-TEST-0002531,0.078617185,1
SYNPROD-TEST-0002533,0.07415944,1
SYNPROD-TEST-0002534,0.21669853,1
SYNPROD-TEST-0002536,0.015424291,0
SYNPROD-TEST-0002537,0.094236255,1
SYNPROD-TEST-0002538,0.02820492,0
SYNPROD-TEST-0002540,0.012223962,0
